lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,24,0.039566528,0.061256543,1.108400208,-7.9803524,17.8070196,-0.0152588,22867.89803,-2180.354407,46651.71774
30.45075,-90.15444444,25,0.034683716,0.011451855,0.998536926,-1.0528572,5.1574744,2.4871844,20774.39221,-3825.251837,46502.18161
30.45075,-90.15444444,26,0.02833606,0.098365918,0.991700989,-2.0294204,3.7994412,-5.3100624,21223.0006,-2928.035057,47399.39839
30.45075,-90.15444444,27,0.044937622,-0.023216113,1.017579895,-2.5482196,2.365114,0.38147,21223.0006,-1731.746017,48446.1513
30.45075,-90.15444444,28,0.010269653,0.037819043,0.995607239,-0.5645756,0.0152588,4.3792756,23914.65094,-1731.746017,45156.35644
30.45075,-90.15444444,29,0.014664185,0.02512373,1.00390802,2.2277848,-3.0212424,-1.7852796,22419.28964,-3227.107317,46950.79
30.45075,-90.15444444,30,0.015640747,0.032447949,1.001466614,0.8850104,-3.0059836,-0.7019048,21671.60899,-1283.137627,45156.35644
30.45075,-90.15444444,31,0.00880481,0.038307324,0.990724426,0.9002692,-5.4779092,-0.839234,22419.28964,-2180.354407,46203.10935
30.45075,-90.15444444,32,0.011734497,0.028541699,1.00000177,-5.9661908,1.1901864,0.1373292,22867.89803,-3227.107317,45156.35644
30.45075,-90.15444444,33,0.006851685,0.03293623,0.999513489,-0.4730228,1.6632092,0.7934576,22269.75351,-2329.890537,45305.89257
30.45075,-90.15444444,34,0.014664185,0.034401074,0.987794739,-1.1596688,-2.0446792,-0.915528,23615.57868,-1283.137627,46203.10935
30.45075,-90.15444444,35,0.016129028,0.032447949,0.990236145,-0.7934576,-0.991822,-1.7395032,21970.68125,212.2236729,45156.35644
30.45075,-90.15444444,36,0.015152466,0.020240918,0.996583801,0.534058,-2.4108904,-1.068116,23017.43416,-1881.282147,45006.82031
30.45075,-90.15444444,37,0.015152466,0.030006543,0.990724426,-1.9989028,-2.7771016,1.5869152,21821.14512,-1582.209887,46801.25387
30.45075,-90.15444444,38,0.014664185,0.027076855,1.000978333,-3.4484888,-6.3934372,1.373292,22419.28964,-2928.035057,44707.74805
30.45075,-90.15444444,39,0.017593872,0.041237012,0.994630676,-2.822878,-3.6010768,0.8697516,22419.28964,-2928.035057,45455.4287
30.45075,-90.15444444,40,0.018570435,0.024635449,1.002931458,-3.356936,1.9989028,2.7313252,21970.68125,-3227.107317,46950.79
30.45075,-90.15444444,41,0.021988403,0.033424512,0.987306458,0.5035404,0.534058,0.610352,21970.68125,-535.4569771,46651.71774
30.45075,-90.15444444,42,0.018082153,0.024635449,1.002931458,-0.4119876,-3.3416772,1.7242444,22568.82577,-2628.962797,45305.89257
30.45075,-90.15444444,43,0.017593872,0.028053418,0.995118958,1.296998,4.9133336,-0.8239752,24512.79546,-3077.571187,46801.25387
30.45075,-90.15444444,44,0.023453247,0.045143262,1.002931458,-0.0457764,-1.1749276,-4.8980748,23017.43416,-1582.209887,46053.57322
30.45075,-90.15444444,45,0.017105591,0.027076855,0.997560364,-1.1749276,0.305176,2.6397724,23017.43416,-1881.282147,46502.18161
30.45075,-90.15444444,46,-0.002425659,0.038795605,0.994142395,-1.068116,-3.1433128,-3.4942652,21522.07286,-2329.890537,46502.18161
30.45075,-90.15444444,47,0.010757935,0.028053418,1.008790833,-0.7171636,-2.28882,-2.6245136,20774.39221,-2329.890537,47548.93452
30.45075,-90.15444444,48,0.010269653,0.02121748,0.994142395,-1.1291512,-4.19617,-0.610352,22419.28964,-2479.426667,45904.03709
30.45075,-90.15444444,49,0.02052356,0.037819043,0.99609552,-0.8239752,-2.1972672,0.8697516,24811.86772,-1133.601497,40819.80867
30.45075,-90.15444444,50,0.015152466,0.028541699,0.994142395,-3.1890892,-2.593996,-3.6468532,22867.89803,959.9043229,40670.27254
30.45075,-90.15444444,51,0.007339966,0.030006543,0.991212708,-0.7476812,-5.8288616,-0.76294,25110.93998,212.2236729,41417.95319
30.45075,-90.15444444,52,0.009293091,0.017799512,0.989747864,1.068116,1.983644,-0.5950932,23914.65094,-984.0653671,42913.31449
30.45075,-90.15444444,53,0.018082153,0.02512373,0.99218927,-0.4882816,-4.2572052,0.5035404,24064.18707,511.2959329,41567.48932
30.45075,-90.15444444,54,0.002945435,0.031959668,1.00000177,1.2664804,-0.38147,3.280642,23316.50642,-684.9931071,40520.73641
30.45075,-90.15444444,55,-0.000472534,0.03293623,1.002931458,2.0141616,-0.5950932,-3.5705592,24662.33159,959.9043229,39922.59189
30.45075,-90.15444444,56,0.009781372,0.018287793,1.008790833,-0.5645756,-1.678468,2.3345964,24363.25933,212.2236729,39473.9835
30.45075,-90.15444444,57,0.025894653,0.00559248,0.986818176,-2.6855488,4.9438512,1.6632092,24363.25933,-535.4569771,38726.30285
30.45075,-90.15444444,58,0.007339966,0.037819043,0.989747864,-1.602174,-0.1220704,-0.5035404,25110.93998,660.8320629,39922.59189
30.45075,-90.15444444,59,-0.007796753,-0.019798145,1.025880676,-3.890994,-0.5493168,-0.686646,24811.86772,-1133.601497,40072.12802
30.45075,-90.15444444,60,0.00099231,-0.040794238,0.999513489,7.5073296,-5.0964392,2.0446792,25410.01224,-1283.137627,40670.27254
30.45075,-90.15444444,61,-0.03416394,-0.050559863,1.019044739,-9.0637272,0.1373292,-1.52588,25858.62063,-86.84858708,40670.27254
30.45075,-90.15444444,62,-0.000960815,-0.014915332,1.028322083,0.6408696,0.7781988,-2.4719256,25260.47611,-2329.890537,39324.44737
30.45075,-90.15444444,63,0.00489856,0.011940137,0.995607239,-3.280642,2.3193376,-0.991822,23765.11481,-1582.209887,41268.41706
30.45075,-90.15444444,64,0.001480591,0.028541699,1.00390802,4.425052,1.7395032,2.1057144,24811.86772,-1133.601497,40520.73641
30.45075,-90.15444444,65,0.00489856,0.021705762,1.000978333,0.6561284,-2.4261492,-3.7841824,25260.47611,-2628.962797,39773.05576
30.45075,-90.15444444,66,-0.000960815,0.011451855,1.034181458,4.7607456,-1.831056,-1.9378676,24363.25933,-2180.354407,41417.95319
30.45075,-90.15444444,67,0.022476685,0.026588574,0.999025208,3.7994412,-2.7160664,9.5977852,23615.57868,660.8320629,40670.27254
30.45075,-90.15444444,68,0.002457153,0.018287793,0.989747864,1.4190684,2.9907248,4.6997104,24363.25933,212.2236729,39473.9835
30.45075,-90.15444444,69,0.001480591,0.016334668,1.012697083,-2.6245136,2.822878,-0.076294,23017.43416,-1582.209887,41268.41706
30.45075,-90.15444444,70,0.006363403,0.011940137,1.004396301,0.1831056,-5.5084268,-3.7689236,23615.57868,-2180.354407,41417.95319
30.45075,-90.15444444,71,0.002945435,0.017799512,0.990236145,-0.1678468,-0.991822,0.8239752,23615.57868,-1283.137627,39174.91124
30.45075,-90.15444444,72,0.019546997,0.022194043,1.001466614,0.686646,0.9765632,4.6844516,23914.65094,-1731.746017,40969.3448
30.45075,-90.15444444,73,0.006851685,0.01340498,1.001466614,1.8005384,1.4801036,0.5187992,24064.18707,-2329.890537,40520.73641
30.45075,-90.15444444,74,0.003921997,0.020240918,0.991700989,2.212526,-2.059938,1.8920912,22419.28964,-535.4569771,39174.91124
30.45075,-90.15444444,75,0.006363403,0.025612012,0.997072083,1.220704,-3.280642,-2.4108904,23765.11481,62.68754292,40819.80867
30.45075,-90.15444444,76,0.00880481,0.030983105,1.008302551,-1.9531264,2.822878,-0.0610352,24064.18707,-684.9931071,40819.80867
30.45075,-90.15444444,77,0.019546997,0.018776074,0.998536926,1.14441,-1.2359628,-2.7923604,24064.18707,62.68754292,41268.41706
30.45075,-90.15444444,78,0.013687622,0.006569043,1.000978333,0.7781988,-2.7160664,2.0904556,23765.11481,-1582.209887,40520.73641
30.45075,-90.15444444,79,0.010757935,0.024635449,0.991212708,2.6245136,-1.8005384,-0.305176,23615.57868,-1731.746017,40670.27254
30.45075,-90.15444444,80,1.57E-05,0.006080762,1.008790833,-1.0833748,1.7089856,-2.2735612,24064.18707,-385.9208471,40520.73641
30.45075,-90.15444444,81,0.009293091,0.014869824,0.998048645,-3.4484888,2.746584,-0.5645756,24662.33159,-86.84858708,39922.59189
30.45075,-90.15444444,82,0.011246216,0.022682324,0.993165833,-0.7171636,1.1749276,-1.2817392,23017.43416,-385.9208471,40819.80867
30.45075,-90.15444444,83,0.01271106,0.021705762,0.99609552,-3.4027124,3.3111596,1.1596688,23914.65094,212.2236729,39922.59189
30.45075,-90.15444444,84,0.006851685,0.016822949,0.993165833,-0.4119876,0.9460456,4.6386752,23017.43416,511.2959329,40520.73641
30.45075,-90.15444444,85,0.009781372,0.02512373,1.007325989,-1.9226088,4.9285924,-0.3204348,23765.11481,62.68754292,39773.05576
30.45075,-90.15444444,86,0.00099231,0.022682324,0.982911926,-1.0070808,2.6397724,3.4484888,24512.79546,62.68754292,42315.16997
30.45075,-90.15444444,87,0.00099231,0.008033887,0.999025208,-1.0528572,0.991822,-2.3193376,23914.65094,-86.84858708,40221.66415
30.45075,-90.15444444,88,0.006363403,0.015358105,1.005861145,-2.8686544,-5.1727332,-3.1738304,23615.57868,212.2236729,39174.91124
30.45075,-90.15444444,89,0.006363403,0.019264355,0.99609552,-1.3580332,0.076294,0.1373292,23914.65094,-984.0653671,39473.9835
30.45075,-90.15444444,90,-0.002425659,0.022194043,1.00000177,0.2746584,1.5716564,-0.8239752,23166.97029,959.9043229,39922.59189
30.45075,-90.15444444,91,0.013687622,0.009987012,0.99609552,-0.6408696,-0.7476812,3.0365012,23166.97029,-1731.746017,40221.66415
30.45075,-90.15444444,92,0.006363403,0.023658887,0.985353333,3.8604764,2.2735612,-1.0223396,23914.65094,660.8320629,40670.27254
30.45075,-90.15444444,93,0.003433716,0.020729199,0.992677551,1.0070808,-2.0751968,-0.8697516,23914.65094,-1283.137627,40969.3448
30.45075,-90.15444444,94,0.005875122,0.020240918,1.010743958,-0.0305176,0.8239752,-4.1503936,23615.57868,-1283.137627,42165.63384
30.45075,-90.15444444,95,0.003433716,0.015358105,1.009279114,-5.111698,-3.0365012,-3.0670188,25709.0845,-385.9208471,40819.80867
30.45075,-90.15444444,96,0.007339966,0.027076855,1.00000177,0.8239752,0.534058,2.3956316,23615.57868,-984.0653671,39473.9835
30.45075,-90.15444444,97,0.01661731,0.020729199,0.992677551,2.7008076,-5.6762736,-0.2593996,24512.79546,-1582.209887,40819.80867
30.45075,-90.15444444,98,0.012222778,0.011940137,1.001466614,0.3356936,-4.4555696,-2.2735612,24363.25933,212.2236729,40670.27254
30.45075,-90.15444444,99,0.015640747,0.013893262,1.008302551,1.831056,3.5247828,-6.1187788,24662.33159,959.9043229,40221.66415
30.45075,-90.15444444,100,0.010269653,0.019264355,0.989259583,2.8076192,1.5106212,-2.0141616,23615.57868,-2180.354407,41417.95319
30.45075,-90.15444444,101,0.009781372,0.023658887,0.999513489,-1.4801036,-1.1901864,-6.3171432,23615.57868,1408.512713,39922.59189
30.45075,-90.15444444,102,0.011246216,0.013893262,0.990724426,-0.5035404,1.6937268,2.593996,23615.57868,1857.121103,40221.66415
30.45075,-90.15444444,103,0.006363403,0.018287793,0.997072083,2.517702,1.1901864,2.1057144,24363.25933,660.8320629,40221.66415
30.45075,-90.15444444,104,0.016129028,0.017799512,0.987306458,-3.2348656,-0.76294,-4.2419464,24662.33159,-86.84858708,41417.95319
30.45075,-90.15444444,105,0.012222778,0.028541699,1.000978333,0.4272464,-7.3852592,-0.5645756,23316.50642,-684.9931071,41567.48932
30.45075,-90.15444444,106,0.00489856,0.021705762,1.001954895,4.2114288,-5.493168,4.2266876,23765.11481,-684.9931071,40819.80867
30.45075,-90.15444444,107,0.006851685,0.010475293,0.994142395,-0.1373292,-3.2501244,-1.1291512,24512.79546,-684.9931071,40819.80867
30.45075,-90.15444444,108,-0.007796753,0.024635449,0.993654114,-0.1068116,-1.7700208,-1.2512216,23615.57868,-535.4569771,40969.3448
30.45075,-90.15444444,109,0.005386841,0.008522168,0.996583801,-4.4860872,-1.3580332,-3.3721948,24811.86772,511.2959329,41268.41706
30.45075,-90.15444444,110,-0.000960815,0.016822949,0.998048645,0.7781988,-2.3193376,5.035404,24662.33159,-984.0653671,41717.02545
30.45075,-90.15444444,111,0.009293091,0.015358105,0.995118958,2.9602072,-0.9765632,1.9989028,24064.18707,511.2959329,41268.41706
30.45075,-90.15444444,112,0.008316528,0.011940137,0.993165833,-0.0305176,-3.1890892,-1.0375984,23615.57868,212.2236729,40670.27254
30.45075,-90.15444444,113,0.021988403,0.023658887,0.998536926,1.1138924,-0.6561284,1.4648448,25110.93998,-984.0653671,41417.95319
30.45075,-90.15444444,114,0.00880481,0.013893262,0.999025208,2.9449484,-0.152588,0.2899172,24662.33159,660.8320629,41717.02545
30.45075,-90.15444444,115,0.015152466,0.016334668,0.991700989,-1.0986336,-2.899172,-3.0059836,23914.65094,-535.4569771,40670.27254
30.45075,-90.15444444,116,0.005386841,0.009010449,1.000978333,1.3580332,-0.6256108,1.4801036,23914.65094,-86.84858708,39922.59189
30.45075,-90.15444444,117,-0.002425659,0.013893262,1.006349426,-0.9460456,1.4190684,-1.5563976,24363.25933,-86.84858708,38726.30285
30.45075,-90.15444444,118,0.010757935,0.026588574,0.99218927,3.43323,-2.4871844,-0.4882816,25709.0845,62.68754292,41567.48932
30.45075,-90.15444444,119,0.006851685,0.023658887,0.994630676,3.1585716,-4.425052,2.975466,25260.47611,810.3681929,39324.44737
30.45075,-90.15444444,120,0.013687622,0.013893262,1.011232239,1.8005384,-2.3040788,-2.7160664,23615.57868,-86.84858708,40670.27254
30.45075,-90.15444444,121,0.011734497,0.014869824,1.000490051,-1.4343272,1.0528572,-1.0070808,24662.33159,-1283.137627,42165.63384
30.45075,-90.15444444,122,0.006851685,0.008522168,1.000490051,0.3356936,-0.9307868,6.2713668,23615.57868,959.9043229,39473.9835
30.45075,-90.15444444,123,0.00099231,0.024635449,0.997560364,-3.356936,1.1596688,3.6773708,24512.79546,-1133.601497,41268.41706
30.45075,-90.15444444,124,0.018570435,0.02902998,1.000490051,1.3122568,-6.2103316,1.14441,24811.86772,-1881.282147,41268.41706
30.45075,-90.15444444,125,0.01661731,0.019264355,1.004396301,1.7700208,-2.9296896,0.4882816,23316.50642,-684.9931071,40520.73641
30.45075,-90.15444444,126,0.005875122,0.017799512,0.999513489,2.7618428,-0.3662112,3.7994412,24811.86772,-1582.209887,41268.41706
30.45075,-90.15444444,127,0.021011841,0.015358105,0.994142395,0.3356936,0.0457764,-1.8920912,23914.65094,-535.4569771,42165.63384
30.45075,-90.15444444,128,0.013687622,0.015358105,0.981447083,0.76294,-0.6256108,3.4179712,23914.65094,-1283.137627,41417.95319
30.45075,-90.15444444,129,0.018570435,0.008522168,0.996583801,-1.754762,1.3885508,-4.2419464,23166.97029,-535.4569771,40969.3448
30.45075,-90.15444444,130,0.005386841,0.020240918,0.995118958,0.076294,0.152588,-0.1068116,25260.47611,1558.048843,39773.05576
30.45075,-90.15444444,131,0.014664185,0.02121748,0.998536926,-2.0751968,2.6397724,-0.2746584,23166.97029,-535.4569771,40221.66415
30.45075,-90.15444444,132,0.005386841,0.028541699,1.002931458,-0.8087164,3.0822776,1.2054452,23615.57868,959.9043229,40969.3448
30.45075,-90.15444444,133,0.011246216,0.00949873,1.000490051,-0.0305176,-4.7149692,-0.1678468,24662.33159,-1283.137627,40969.3448
30.45075,-90.15444444,134,0.003433716,0.019752637,0.987794739,0.6408696,-1.5411388,2.4566668,25260.47611,-385.9208471,38576.76672
30.45075,-90.15444444,135,-0.00682019,0.027565137,0.992677551,-1.2054452,4.653934,-0.0610352,23316.50642,-1582.209887,40819.80867
30.45075,-90.15444444,136,-0.000472534,0.010963574,1.005861145,-0.1831056,-2.7923604,-1.220704,24811.86772,-684.9931071,41567.48932
30.45075,-90.15444444,137,0.018082153,0.027076855,0.989259583,-1.754762,-2.3345964,-2.593996,23615.57868,-535.4569771,41717.02545
30.45075,-90.15444444,138,0.012222778,0.022682324,0.993165833,-3.0975364,-6.86646,-4.3182404,25709.0845,-385.9208471,40819.80867
30.45075,-90.15444444,139,0.008316528,0.027565137,0.987306458,1.0070808,1.0986336,-3.0212424,23765.11481,-1133.601497,40819.80867
30.45075,-90.15444444,140,0.010757935,0.024635449,0.993654114,-4.119876,1.7242444,2.517702,23615.57868,1408.512713,40670.27254
30.45075,-90.15444444,141,0.006363403,0.015846387,0.990724426,-0.8850104,-0.2441408,-0.2899172,24811.86772,-385.9208471,42016.09771
30.45075,-90.15444444,142,0.019546997,0.020729199,1.001954895,1.0833748,-2.5024432,1.678468,23316.50642,810.3681929,39922.59189
30.45075,-90.15444444,143,0.011246216,0.022682324,1.001466614,1.296998,-0.3509524,-1.754762,23316.50642,-385.9208471,40520.73641
30.45075,-90.15444444,144,0.010269653,0.011451855,0.998048645,-0.3509524,3.4484888,-2.28882,23914.65094,-86.84858708,40969.3448
30.45075,-90.15444444,145,0.015152466,0.016822949,0.995118958,-3.1890892,2.6550312,-0.5798344,24363.25933,959.9043229,41417.95319
30.45075,-90.15444444,146,0.00099231,0.016822949,1.004884583,-2.6550312,-1.7242444,-0.7781988,24662.33159,212.2236729,40221.66415
30.45075,-90.15444444,147,0.013199341,0.014869824,0.995607239,0.7476812,-1.3580332,-0.5035404,23316.50642,-684.9931071,40520.73641
30.45075,-90.15444444,148,0.021500122,0.013893262,1.00390802,-0.9002692,-3.662112,0.5493168,23765.11481,511.2959329,41268.41706
30.45075,-90.15444444,149,0.013687622,0.016822949,0.99218927,0.9002692,1.1596688,0.7934576,24363.25933,959.9043229,40670.27254
30.45075,-90.15444444,150,0.009293091,0.014381543,0.998536926,-0.2441408,-2.1057144,-0.4272464,24811.86772,511.2959329,40520.73641
30.45075,-90.15444444,151,0.021988403,0.011451855,0.998048645,-2.0751968,1.754762,3.0059836,23765.11481,810.3681929,41567.48932
30.45075,-90.15444444,152,0.006851685,0.014381543,0.99609552,-1.3885508,-1.8005384,-0.1220704,23166.97029,-86.84858708,39174.91124
30.45075,-90.15444444,153,0.00880481,0.01340498,0.999513489,-1.1596688,-2.9602072,0.8239752,22568.82577,-1133.601497,41268.41706
30.45075,-90.15444444,154,0.014175903,0.031959668,0.989747864,0.5493168,-2.365114,-0.1068116,24363.25933,-86.84858708,40670.27254
30.45075,-90.15444444,155,0.019546997,0.022682324,0.989259583,-0.1068116,0.5645756,-1.2054452,23615.57868,-535.4569771,40072.12802
30.45075,-90.15444444,156,0.009781372,0.017799512,0.992677551,1.52588,1.14441,-0.0305176,24811.86772,-684.9931071,39773.05576
30.45075,-90.15444444,157,0.00489856,0.020729199,0.995118958,-1.4190684,4.501346,-3.4942652,21821.14512,-1133.601497,42016.09771
30.45075,-90.15444444,158,0.011734497,0.00559248,1.000490051,-1.7852796,1.831056,-3.1890892,22568.82577,-385.9208471,41268.41706
30.45075,-90.15444444,159,0.00099231,0.023658887,0.996583801,4.4097932,0.3356936,-0.4119876,24512.79546,2455.265623,39773.05576
30.45075,-90.15444444,160,0.002945435,0.016822949,0.999025208,-1.90735,1.3885508,4.6691928,23166.97029,660.8320629,39922.59189
30.45075,-90.15444444,161,0.006363403,0.026100293,0.994630676,-1.7700208,2.8839132,0.8239752,23615.57868,-535.4569771,41417.95319
30.45075,-90.15444444,162,0.008316528,0.023170605,1.00000177,-0.9765632,-1.6174328,3.2959008,24363.25933,-535.4569771,42165.63384
30.45075,-90.15444444,163,0.019546997,0.020240918,0.995607239,0.3967288,-2.2277848,-2.212526,24811.86772,62.68754292,40819.80867
30.45075,-90.15444444,164,-0.000472534,0.031471387,1.005861145,-0.2593996,3.1738304,-0.9307868,23316.50642,62.68754292,40520.73641
30.45075,-90.15444444,165,0.006363403,0.02121748,1.009279114,-2.3345964,-0.6561284,-4.2877228,23017.43416,62.68754292,40819.80867
30.45075,-90.15444444,166,0.004410278,0.016822949,0.985353333,-0.610352,-0.2441408,5.9814496,25110.93998,660.8320629,41417.95319
30.45075,-90.15444444,167,0.008316528,0.00949873,0.995607239,2.059938,-5.0048864,1.4038096,25709.0845,62.68754292,42315.16997
30.45075,-90.15444444,168,0.015640747,0.022194043,0.994630676,0.1983644,6.256108,-0.1068116,24363.25933,-86.84858708,39922.59189
30.45075,-90.15444444,169,0.00880481,0.013893262,0.999513489,2.6092548,3.1433128,-0.5798344,23765.11481,-385.9208471,40072.12802
30.45075,-90.15444444,170,0.002945435,0.020240918,1.000490051,0.610352,-0.5187992,0.9307868,23166.97029,959.9043229,40221.66415
30.45075,-90.15444444,171,0.005386841,0.02121748,0.986818176,0.1373292,-1.7852796,-0.7934576,24811.86772,62.68754292,41567.48932
30.45075,-90.15444444,172,0.007339966,0.010475293,1.00390802,-1.831056,-0.8087164,0.1678468,24064.18707,511.2959329,40520.73641
30.45075,-90.15444444,173,0.006851685,0.020729199,0.993165833,-2.136232,-2.4871844,-0.457764,24064.18707,511.2959329,41567.48932
30.45075,-90.15444444,174,0.024918091,0.010475293,0.98828302,1.8920912,-0.1220704,0.0915528,25110.93998,959.9043229,39174.91124
30.45075,-90.15444444,175,0.011734497,0.013893262,0.994142395,-2.8533956,0.152588,0.9307868,23765.11481,-385.9208471,41567.48932
30.45075,-90.15444444,176,0.00489856,0.023170605,0.993165833,1.6479504,2.059938,-2.28882,23166.97029,212.2236729,40969.3448
30.45075,-90.15444444,177,0.010757935,0.018776074,0.994142395,-0.2441408,-2.9907248,0.5950932,23316.50642,-684.9931071,41268.41706
30.45075,-90.15444444,178,1.57E-05,0.021705762,1.00781427,1.2664804,-1.678468,-0.6256108,23914.65094,660.8320629,40670.27254
30.45075,-90.15444444,179,0.013199341,0.01340498,0.998536926,-3.6926296,0.839234,0.8087164,24662.33159,-385.9208471,41268.41706
30.45075,-90.15444444,180,0.013199341,0.032447949,1.000978333,2.0751968,-2.5024432,-3.3721948,23017.43416,-385.9208471,40819.80867
30.45075,-90.15444444,181,0.009293091,0.010963574,1.004884583,-2.0904556,1.8157972,1.4648448,24064.18707,511.2959329,40520.73641
30.45075,-90.15444444,182,0.014175903,0.011451855,0.993165833,0.8850104,-1.2664804,-0.4882816,25410.01224,-535.4569771,41717.02545
30.45075,-90.15444444,183,0.004410278,0.011451855,1.007325989,0.5645756,-1.3122568,-0.8850104,23017.43416,810.3681929,39773.05576
30.45075,-90.15444444,184,0.00099231,0.016822949,1.002443176,0.8239752,1.373292,3.2348656,23914.65094,-984.0653671,41417.95319
30.45075,-90.15444444,185,0.022476685,0.016822949,0.989747864,-3.280642,1.4648448,0.0915528,24064.18707,62.68754292,42315.16997
30.45075,-90.15444444,186,0.009293091,0.026100293,0.99218927,-3.5400416,-2.6550312,1.0375984,22867.89803,660.8320629,40670.27254
30.45075,-90.15444444,187,0.011246216,0.018287793,1.00390802,1.0833748,-1.4343272,-2.4719256,23765.11481,-385.9208471,40819.80867
30.45075,-90.15444444,188,0.013199341,0.015358105,0.993165833,-2.6092548,3.8604764,1.4343272,26008.15676,62.68754292,41268.41706
30.45075,-90.15444444,189,0.000504028,0.017799512,0.996583801,-1.52588,1.7700208,-0.1831056,25110.93998,-535.4569771,40670.27254
30.45075,-90.15444444,190,0.007339966,0.020729199,0.997072083,0.991822,2.6550312,-0.2746584,23166.97029,212.2236729,39922.59189
30.45075,-90.15444444,191,0.02442981,0.016822949,1.001954895,4.5471224,0.1831056,0.8544928,22269.75351,-385.9208471,39773.05576
30.45075,-90.15444444,192,0.013199341,0.016822949,1.005372864,-0.2746584,-4.5166048,-0.5798344,23914.65094,-984.0653671,40670.27254
30.45075,-90.15444444,193,0.007339966,0.00949873,0.992677551,-2.1057144,-2.7160664,-2.1820084,22867.89803,-86.84858708,40670.27254
30.45075,-90.15444444,194,0.006851685,0.016822949,1.000490051,1.7700208,2.441408,2.8839132,24512.79546,-1133.601497,42016.09771
30.45075,-90.15444444,195,0.011246216,0.014869824,1.004884583,2.3345964,-4.9896276,0.5645756,23765.11481,62.68754292,40072.12802
30.45075,-90.15444444,196,0.007339966,0.02121748,0.984865051,1.7242444,2.0294204,-0.76294,23316.50642,1558.048843,40520.73641
30.45075,-90.15444444,197,0.011246216,0.011451855,1.00000177,-0.457764,-1.449586,1.2664804,23316.50642,62.68754292,41268.41706
30.45075,-90.15444444,198,0.00099231,0.014869824,0.993165833,-1.2664804,-0.3509524,3.4942652,23914.65094,2156.193363,40670.27254
